video_id,likes
5154,5735.113269200542
22742,127.6813428502901
2405,4958.686066606389
23052,943.3211096372836
63019,3411.466956994659
72144,1198.8378114391394
14388,13418.173633309061
48066,1181.515868693272
67400,27.04664989845287
3225,3185.8329771447034
3614,9453.909564631656
2821,989.0696135282325
86261,487.6108765068839
65063,17302.15923008916
89167,575.2121957660264
41828,2736.157397375425
79663,1675.4254459107594
79157,8700.015578651948
60640,4599.112155759465
17979,1947.0496600762754
41152,6822.295478182538
15684,11826.037278210657
56097,2658.2340938317534
31371,1621.744854085101
41403,3354.073499319724
21939,378.5787688919081
36745,2602.025375684468
16045,3442.0153691277887
17801,96.16729500652053
26014,226.0436367549098
49485,15806.458254873258
17924,20738.766944888517
25877,393.7509637324818
4576,15894.497889952067
42813,3187.8415207296757
79442,2463.9949322723314
29428,332.27973910164843
62528,81438.12690795335
80312,455.1531273174365
7036,88.60539907239381
65770,2764.5214837429517
19484,622.0882476681618
67608,26524.339816716525
49898,771.3716621341946
4675,8376.835644017094
63710,6648.2409207859155
9907,867.0013160258637
78357,62557.29797910301
15062,256.1048829252502
50922,7491.792580295804
24095,12210.760886303207
28566,273.773542189437
22896,1288.0255728790519
48666,946.7808619601408
85635,24563.80829716787
9187,7551.264378488674
66338,619.8856307424508
42612,9489.306037367814
12187,648.6376035908816
26086,7325.736693410663
6577,845.7892294624263
30723,7526.417832555113
62994,9.95412906248977
74287,3812.455475409224
39465,938.8441943107298
41699,4952.554068747655
27467,4760.20147581871
26280,11425.522410387433
17931,578.9590972704282
46040,15571.38644767901
58973,7880.70227873639
80227,6770.0845975719985
10187,2909.9802381327804
26377,833.6375856965803
53021,30688.005003061473
10869,554.5308110413299
57328,3078.146986400647
11253,235959.89797755596
65565,773.945969868058
51708,3471.199509254026
70586,524.4224446906709
34215,14728.861991076616
12482,42575.1400831406
2040,440.1994845982566
4481,487.34111147090294
55224,6001.761168093673
4790,165.61775195348488
4027,420.04813026268056
77092,10758.307990044541
39161,16343.281820013062
52139,10375.346547007577
29015,3844.451638387099
12902,205634.03319165728
1200,559.5166960502256
49921,20.492074653950354
57610,241.85914115096108
20772,10650.076357054086
27270,5144.307610786931
39947,38438.323263091304
42634,227.44568881684233
69707,2720.1609798997974
80408,4754.814346810538
42898,574.495429669202
3921,59.16316148701428
23105,570.489707118252
3509,184.3643841638686
51103,576.4840063419601
25443,1942.23000911728
21854,1012.7817821989577
82962,17369.871263152887
15880,37166.556229460686
54073,268.84198318576847
71238,7123.9387792038315
63912,144.96546000683506
80978,12815.583405009193
73044,5515.367981560267
77962,4097.824165205153
30984,25712.315497062977
12239,14850.80293113074
31871,18778.431432723963
78948,2065.8672460138387
89103,1070.6183399598863
25747,685.3058647315266
13691,2614.9254949372266
29332,128.50471832709815
30784,1832.951277567248
74784,328.2348535903294
24441,10164.17621539179
32428,713.229095829841
66413,2257.027103414931
26144,5248.945399242846
25736,85.97908553755148
60249,1347.6581043445315
35238,2814.323652730102
10920,4170.722025213574
20926,331.8845518583833
44068,2619.172497362545
41604,2161.8124388168135
84318,16.183052285590335
37106,1518.746190899777
52265,2698.59494447797
41583,1690.5371359393262
32715,1731.0205461326861
67484,36252.173152905045
25097,10350.746375276376
13031,6776.186278284137
75139,10.209730329072451
72201,4787.466730628026
7014,29153.40648932157
81632,12181.780608993971
88408,17656.7061602525
73790,4056.4749690875014
80401,27291.955516561866
86625,4350.06857947547
68885,256.08280678387644
62716,6399.433946787635
64273,1030.3986042428448
30414,24908.63260770273
19796,963.8839954013177
53731,13.020682206184551
61543,627.9506982174333
62052,1297.8004091380199
666,8275.166118514793
32240,3688.982931006402
58314,6004.656857119413
32875,978.4766612584015
82614,2161.6647092196604
10635,11268.617234324278
81645,582.703962121868
28445,2540.7484909359414
38824,132.2997854290626
63929,640.3818469604504
43556,1950.0767596417204
2935,243.33653922947974
44000,1233.0846941387308
83446,6875.776824007555
70157,1948.7457219131734
66868,4150.081384198982
27469,1182.6412582867433
5988,235.5280166729576
28067,13085.50107905116
22970,28952.881406105207
19973,828.3066594774995
16170,61.62846660811173
37806,124.15878600205173
33369,997.8765906869957
12885,7164.870326207088
13346,2320.4772805367584
72958,1378.2610449857636
49244,1915.9492509144604
36246,442.1129723083334
14698,14180.223237841476
30215,2681.6418034219346
57723,1790.1106953397873
57042,14833.464573657162
61815,977.7766159023288
9908,144.46323909662138
88362,5997.308936231807
32403,122.5676917393211
37931,3908.805077018999
86614,4484.4482947143515
28132,26618.82367211515
39873,2521.0969132565024
23577,348.81242473557484
61642,2194.4892753104696
9261,539.4139240252936
85915,77.41290295694756
31132,80.71912079870853
64603,2249.2092637165147
32614,13475.385723027106
16640,1107.2534988080179
33619,1864.380667279575
48602,1557.2607177488012
39483,4476.78785946961
80943,178548.1182335274
76045,8626.710853477065
74759,912.163679570611
3683,1225.8187239671047
30332,3882.002495814602
9883,1318.3822104223786
83820,6.324229632332504
47614,89.11601486658623
72841,2464.889794791067
45777,9460.911571269411
62038,1178.46285088918
75784,3808.450380526568
85288,43790.183680866714
53113,548.9437098343894
71877,3334.1126959419003
9253,1640.5122984690306
50840,3410.3428638563346
55856,5.959026464696432
51165,1886.050273677274
5911,4068.9192926661112
19769,1235.9935029502249
45466,3800.092228524896
30095,44080.753746712595
44181,891.2890505851793
31640,2190.0783386824532
49561,24972.142505934557
88484,3673.393019452175
4742,54420.457403457
46824,759.2996875576861
33462,133536.86325558435
46168,378.1672447147968
67873,18607.15645985217
40377,730.1183221892774
11890,1098.585666483573
8870,1902.8913120756388
69156,20751.500956219934
5158,401.69834004022755
26777,4786.167291537273
45516,579.2592691095662
40026,797.0343601221398
65017,5.371356693997811
24543,1478.6143411696958
73167,22873.851883741412
6644,16150.526709417283
88119,241.16179690202299
62224,2958.4462959896146
11177,246.13703589958152
38472,600.5032863241335
5327,3083.4545475541636
32803,18179.756921655506
64474,846.1158205292379
29039,5803.994354868475
44561,9943.117717094943
49324,2327.4075446598704
44238,3170.2305924438733
12555,3353.2075817502264
44695,9404.648507429964
62356,14410.903593152225
23388,995.8802313271245
41534,25755.623396562678
65714,19803.235030559503
33890,3803.621057550618
6025,799.7420793360792
52429,250.52812837949384
66658,43.70922790116272
84491,29637.63418659241
10071,3719.77932010415
74023,440.0017858919472
47329,5257.7922390859685
28443,782.1406756234028
39061,181799.45938736084
84623,1509.8517029625925
66307,2421.3779735688254
45689,111280.0979204791
51459,19056.7741807169
10921,169.54338643491218
84115,1923.9618343396703
78410,11773.590832157317
81972,3326.9450239604535
9395,32.892145812893325
28347,1880.9594488704358
86546,1349.8320839845703
71264,13740.613791554779
21641,5345.47327642678
79990,17284.897183686015
85849,906.470113879723
79610,1096.790927330163
4515,41907.959862343385
30779,1863.4148165796803
71655,916.6402152417796
18581,476.6242771202905
86402,367.6152997701362
20943,62653.22956539824
13602,1476.42814476753
11420,3522.4627094854136
23930,3201.5138165480707
3600,8638.934219371513
15259,7788.081159162084
80723,7795.199799297386
43853,1860.2449237978756
58966,47110.621257083236
52324,2471.9866296693413
70432,18343.275364842615
68967,8287.997414386746
55570,4041.6123364838536
32394,607.5494515214663
24497,7735.034736391066
34518,735.8793017326888
69362,490.46947164080905
86418,963.7048064812248
21940,1326.4210575344905
30877,2663.977620768746
35095,20228.85025899772
72749,7361.101513164197
24486,215.79820536003467
30520,3754.881190255149
49981,6882.2197961433485
13062,1696.0772764310614
46202,306.2753065306183
52322,595.8367208737609
1461,66.78954211326572
66362,5852.845335743069
67064,601.4958432325983
62694,4782.199554256904
73652,540.8174029399977
43166,4193.115617791273
56276,6905.318793820151
57845,10074.806202024673
422,566.2696371976928
51399,16409.328057063387
57959,40657.380261539925
18572,277.54054923111033
80558,8566.020746529186
10697,2142.3082466198694
38908,10377.905566120358
48018,11742.028240963577
4640,512.5889140389737
7472,2816.6882424183736
19777,2580.516313558298
38326,93.07586541405247
25495,6049.290857414506
50972,4003.883536114964
7120,371.0767146445136
12149,53805.60743998946
65700,3729.5506865882294
62069,8074.616086023291
18629,678.1684221718372
30768,13704.613703037072
21103,23512.333172152703
39442,7602.6282977786095
35528,142.89218868570788
19418,234.83342716628442
20049,5413.592609428694
26985,32697.686514262026
13544,4385.989170482766
35244,4534.690168054299
22393,6436.728443750081
22813,117.05083557867542
660,16428.102690353622
16740,2861.3551366818187
45835,366.0899086167111
46710,1726.44080045954
31071,422.05301918513993
10681,1121.3992136432953
27902,1386.3622448765593
1265,9325.93264472832
76113,4403.984932338479
23860,1139.1342147122464
88904,857.790207394571
37166,251.06645667845567
845,1320.4074049615976
43759,3240.5602890923356
5871,1545.9052396507925
42719,1935.5409153939988
61744,2563.718249966081
63652,144.85775283563174
29200,16042.71887692351
59678,181577.32836427676
45377,49624.58440114848
47069,4850.15221681502
66888,1867.8243295778993
59640,347.5926376529871
59645,6509.435968582316
15475,3761.8323134173297
44551,28329.140800593297
43588,3600.2959605318038
75020,157.49383964582435
37565,2502.012461709659
20691,1695.7675521821075
66435,2598.0806085094905
20365,1762.014274217195
10730,3894.49128962923
85798,4214.449668252545
46458,1753.108787098801
7970,4393.415085791565
33318,5286.019410955949
74843,1191.2129850246824
31552,3815.1765673476043
84540,11775.3616216213
39326,632.1464466215742
51622,12.489890274823997
33825,25012.828991448656
60932,1962.7037863385253
39093,35885.454804054505
36473,1074.7973417517753
66712,2124.5185036352023
73106,4487.600242888835
61518,71221.0631359038
51912,5.578574469955098
23823,13452.602375745393
68579,318.9624973272651
32777,13098.557548108167
69130,23709.68701770902
37663,4391.754764772424
71613,514.9326550905098
68139,3342.1720159223764
19665,1934.2618811429247
24074,68.50737084218136
58889,33800.88471495398
74165,2065.996800237168
52571,552.0457426704143
20724,3394.733934956411
35149,428352.9344990585
67591,1296.2488747623743
34118,25387.999650762595
47560,27561.960583209762
13692,20102.817482485785
75109,7917.461561222474
38442,237.6673119698128
15533,1886.2715524920409
85786,27369.887928001717
10732,213.18138034704336
8183,1231.9852926212918
35375,397.4431015592717
84797,7246.207956575066
50982,2948.615794242203
58816,37972.34288664522
72767,937.9065384277585
33183,4255.0841866182045
73021,729.0113937471128
60174,70581.470268816
70301,3201.359956867286
53625,1232.611948833704
9618,21098.763081933917
85118,1877.9386216751857
44671,480.06596913750184
80941,312.67351569506747
71796,8343.142296339069
27191,139.2236753239929
45785,2163.9446424548564
45954,1254.9113120506586
51797,37803.96052724664
8036,474.1203794791667
40574,100.19859236630981
76263,2352.1936961334814
89183,1089.9263277834311
38292,2726.571357320428
59617,98461.6655661657
63102,6052.374373648726
77686,6615.337579875535
14074,4142.7771073080385
9264,1968.0179839752523
8859,22981.095000633253
6652,170.09224656590882
30566,1387.2418245988924
75660,9593.55612261981
32703,184340.4471605383
79123,5117.30164330484
10487,7998.284349785525
166,15797.9810733004
80008,637.7639291160895
983,1397.8914116400051
65608,12112.553511872791
69969,8826.312892623004
43777,1997.76578812403
76391,362.55007068990346
36436,2518.957432421225
80705,940.9043870965088
43053,1447.6466603368613
56005,1191.1280342977811
65687,9006.170485274572
50083,9392.599825543242
57983,304.2618750385049
83493,178.4687521093075
16973,6499.98299901623
11852,122.329794929692
17029,544.5530495476519
38984,322.47034807481276
910,8140.665366851217
81726,7217.636375444426
38382,616.7360726592815
48520,17167.562446967593
34768,1784.3291161874663
33622,556.4705448311598
65473,215.6995873943167
13690,1040.9383508184585
43151,237.55334069279365
84614,3703.608128172947
80189,200.01994237725722
75187,12210.535337002779
18346,284.15933111421816
84893,22384.370738195346
62374,1962.99377716464
40666,334.59051822524066
46345,78.05761494746798
80412,2199.2729144306004
30286,2986.4493038712117
40440,10440.334747822873
63663,4678.699455501249
16827,589.996849936953
38079,5790.386960458733
64900,13701.101867122326
36569,535.6435180372033
39422,516.2648067804159
50317,507.79135952309923
29,7048.398043844442
27019,37783.73382023813
77122,7254.662764722168
84162,1085.5120256570588
28825,1252.584681273288
82696,20392.229530171724
15317,1074.640834095305
38482,1114.8283682322797
7119,3090.2044118360886
31211,38.75321600137236
27905,23494.571700365268
31600,490.3823042592162
4724,184.96517884305746
41195,78.79471513474012
47789,348.47516894101443
36979,2002.8343287767664
29070,20256.719488846215
42209,10979.521300033375
56529,397710.712716507
61810,15280.675756452696
19902,1845.564644850976
64928,19987.62529911926
50281,4385.065034682605
60195,1206.6746088149332
29762,286.49974871474427
1473,10264.22715282235
42644,1795.0289304964604
10462,2176.0299332683494
17730,11321.61379065345
49056,3067.3214826640938
77750,678.7076828970571
32889,2306.6330122011504
63595,7586.705058589709
37384,102.87819703500688
56780,185.88637737027102
83850,33430.273086480716
41419,10653.219674637012
20011,2861.2946395604704
62182,3845.8865848386195
7610,447.5326708761604
71752,5004.354285754741
15491,17058.35257601395
68124,3100.2670571122203
39910,29510.331569572038
73613,1223.6227978379513
56694,4435.6386868592845
62804,6968.35651512146
57892,480.51567036338525
13968,225.23859558674897
62222,2305.7854534650373
46812,24441.81585553642
41222,32.304127907898426
28202,1493.4859089105219
48336,3682.305154820722
39280,36958.457585590935
37846,3364.25847592405
80466,57393.17489264984
20634,10039.214849543883
1692,113.4586608037788
4794,212.2308239502607
544,28187.555045861925
56672,332.1045387271861
71017,575.9991936376861
74441,1492.0192278820564
25499,27532.57450063856
6724,122636.82523429191
36534,9230.305700945135
7506,2640.7926443172837
43730,9165.622855148507
5346,199.36026461691606
16934,1362.271430140658
64929,765.2145579831781
44415,2553.4018855139857
25141,1511.491898672496
8740,22.655633525456413
47575,22937.26404766763
71999,932.2136035186658
