video_id,likes
82163,4700.777601075727
13337,13684.335120489952
8473,3728.5766143361207
47010,68.1099660857135
10032,677.7440178912104
86805,1010.8893362394388
54096,151.26219717364842
67644,107094.57111488862
55362,3188.495041270862
61945,6371.818955405239
88014,11055.328878902897
26491,3885.9391540866336
87287,26721.599157012406
42178,12344.762111835631
30169,2603.839082507945
4620,291.4841540955322
17168,9.196906301474638
3648,128.46704471919335
52463,6520.131182511454
86889,640.1100651492402
56484,28.726034787096694
86875,312.87750066755893
79058,493.70581409407305
668,246.57996451654265
21821,5317.291969705288
39214,22639.35732960811
41881,11665.534398745449
26672,6921.306400947165
4033,168.84210551940882
46820,4041.8825707227934
82107,6996.494845713602
15114,6327.173964192142
46553,999.405313216376
65782,564.9533948455795
84206,464.96440182271846
6892,316.7159864416219
40787,3972.712132206226
56457,36747.965044204415
65306,475.0162671938071
3701,2127.630099525058
25518,4385.4657548315745
49574,56414.35363363964
14920,1344.9841093050652
45289,134.39445174367543
25642,5774.591297042142
28274,8496.287022337381
1520,79.33504164638772
1882,1118.8831011856093
2403,2011.051605941678
27090,32117.376184300232
53063,6134.279689299428
62415,3760.7730650085673
37564,3575.6749290417365
55099,16444.33808707703
63051,816.9490715772216
78987,2220.7807647731906
19529,24269.305484100856
41433,5991.881469644808
42104,124.95650801755512
46911,3934.4160117010188
77786,2778.39538506196
5931,117.33144777331027
15611,2810.5094303625256
65789,1352.8043931763254
61346,10463.051601758874
36229,2286.8126143934614
48545,7834.361854735232
54331,2999.0342509641337
82069,5818.530005992658
32568,2652.758102596618
88712,1541.7058308822209
25392,86608.20608234868
69105,3271.37790075459
73917,13400.141202071054
19290,1906.0956877404726
55054,914.6777210027104
37633,1126.102417424431
9057,81.21740408239012
22889,8247.570797639351
36896,962.2419139208206
48099,1903.0242343725458
39394,4798.771242133542
80474,34459.72325733941
51470,402.7209845561851
4346,692.5801960610413
12290,75584.80778445283
58672,20.355493180940325
84489,79041.53918926578
1318,1660.5049609291495
56956,6941.706841756056
38693,333.3471884760124
82863,297.2995953951269
75088,373.42687933241416
32926,459.61486987025313
60388,398.31267419457726
19217,1619.4503504881818
9086,82.66523083244975
82588,1819.4157605810672
10707,332.11570585217993
50924,4812.048585208312
65977,1425.0295049950448
24864,8981.082322425746
86789,77586.76047415184
38193,10523.444624130638
14290,109296.61013323072
3357,398.6896673137497
47250,8208.181830556498
7600,781.5925662678748
37985,450.68481777838394
74683,3511.2261453154406
51811,1028.5083091077609
28608,4373.837474614214
43716,154184.5375469728
5244,5665.935166304026
74248,1767.4228411124
79836,7681.3912259877425
25314,4078.6778659280753
21783,226873.4459623922
63516,6892.013799166579
45752,9407.918922223913
23386,13269.56674419036
5922,433.9029574622706
55016,7108.0549723830145
47038,6361.398350981052
45462,2589.8374509663495
61169,6440.402612242824
18255,2990.4417253499623
52590,922116.5277656709
79815,23857.725000266717
33583,12228.055508767819
5467,876.308351682647
50457,159942.60124270665
78975,5585.501273481867
86035,2084.326784916278
81754,693.8772618145871
3733,1413.5163296246042
65666,4317.534975481141
27413,184.14484752946157
32881,1947.4466432251127
78905,1248.7328654017801
53233,848.0074332832831
3523,2345.474896313095
22670,23073.83230757051
82953,38089.1331662365
22099,425.83707747321444
61104,435.85576275770575
20811,9434.748247180703
11977,9284.271747282997
56589,366.17715843761135
43922,626.0946691548789
31922,13193.900080004489
78112,9939.737962002522
36365,4464.326287299057
60846,1979.1978303917451
50612,1786.2035018402057
9185,24115.08716022843
10135,3486.383079978266
56971,4119.826849616382
30308,3182.7329211881347
25223,12501.931471030983
35824,3755.0285862714845
47327,10286.66995346807
267,3573.868351891682
40687,160.28032951447705
71258,3815.9839921920293
48207,9015.096225629919
18786,9966.824937922516
20687,763.2523070151178
1420,336.1482276806044
53676,54.859648487444225
37687,110.4975152466159
64802,8745.149265223632
46460,4430.641588591361
29228,1888.8952849432294
82161,1431.384220798885
61276,10884.000056608
57608,38862.75549384687
58642,219.13785721289034
21532,341.4876886153161
52223,3218.0086103056838
7648,15435.106761344454
8960,18223.130196538477
10644,13.22429624876516
6055,18433.287548805765
19100,15703.994306807746
72879,1678.6071037600343
31520,1161.0482184785312
22892,6059.029189172232
66514,497.6795331511376
72640,3564.11539820779
85674,1576.5726386873957
58049,22869.227828390503
13674,5237.765168862732
40748,298.0014790395542
2684,5993.283396796961
78868,70.06383157093804
6638,456.98652992030037
771,1496.7639518821538
69759,266.05081981967544
81761,275.78787452421733
57844,72.14440195274906
28467,38332.0544733022
75402,244.9655111644906
29167,2802.4983552055455
29551,617.2462102061952
49346,360.1744944460324
28252,7885.144783850266
77531,1492.9762850759444
6977,4457.9168621897525
23708,6837.922220636332
73267,320.870392724861
45628,4580.882050645422
51355,166.3344081886292
39078,18834.26630787434
47102,774.26809005566
57620,2736.0573620965138
59244,12897.795655514497
13670,220.97504793752
73367,37316.404908916316
61611,2450.9256795491006
21473,1284.5802906335055
85081,583.0554308220486
64370,1070.9408359997528
38942,163287.81513332998
6597,1202.7976604631926
71993,238.72250256348153
27676,4899.236396841932
12612,261.0512628586496
27146,11193.377067783898
40034,24211.873629493733
2356,22862.16176142253
600,420.4010318547533
85645,340.8305548266137
11462,3277.13555375958
48413,1294.1758171417625
27635,17008.16386206728
4423,2830.1394897051655
1365,2629.3974879941784
74018,104.91917998574391
81841,3564.848017309375
53313,520.018758765292
6393,496.8723496486853
86239,7480.01157596458
48642,588.7627538900277
39916,67.45030032250115
81398,5.88956177569465
79302,3024.5835498752795
75534,358.62141617926636
25145,168.21354115758558
28807,2295.5164579175953
43257,778.2304973357174
29059,5892.737870876682
75016,3281.070416569654
85781,6898.876357964234
11936,10277.311470161154
68213,88.90151518922153
74117,454.89841587005355
64618,307.1168450254219
85670,2854.4638572024555
71627,3370.261454202911
49640,6154.589421370901
52736,3983.4161101247532
69482,820.6257795397073
27517,4396.641321307982
75899,3641.379666402033
76685,61585.40916973317
13235,16040.632163509616
71652,8657.781843436334
27782,7137.881541773863
78765,1722.75795901992
74935,3684.985575156439
79016,44.657151007775006
11979,23087.658661481248
75265,4880.322140468233
26082,3345.149533882826
81326,421.2593603887088
79658,5303.765295523437
50062,6412.8574523405
15970,1845.5997965425559
35051,9931.588760547944
29453,4685.157327574118
50051,1526.5848326422515
47436,171.66672875963363
68753,3353.5367120052724
65901,2155.686315167168
34444,80.9709355238697
43253,1253.4519079828865
73438,58547.7217838893
46046,11888.285331177392
46895,431.0977656590581
25933,12822.444194033334
36141,10898.926886488924
33107,93938.20179341793
86872,160.2387940509128
15432,20548.126683119208
62372,7232.355226242789
85474,403.01283504130316
679,743.6230569976899
38345,1847.74421365347
75277,6646.640429184717
72716,1665.969053925089
55447,3227.568344899769
41586,1915.8656913528334
54450,8664.453544724336
31837,110.50564788605232
23747,569.7944437888949
57788,21745.259515936654
20455,2461.930267482129
42730,1428.4853662913854
8916,1378.2558965538085
78249,326.4946031881176
33721,5772.82238866892
63641,1656.3293754496667
67247,1151.277449652007
38010,158.46220485517009
23629,1094.703196613095
86800,770.945494352076
9831,1352.3873111992748
15344,1944.4376908796337
53242,422.99433419136585
27139,13786.23526811287
38919,2322.401473794318
44126,3991.5694006961003
46314,1300.8044656258305
22365,118.5250134769901
62186,17124.712123096568
71002,15986.364535199242
11850,70.43057851499758
54275,407.8804289553201
54008,5143.488034395971
73526,105.66583173569973
15190,2766.2646692351827
55432,233815.17932412174
15053,32.18349570710948
56993,1530.8643553307047
45583,9777.894381640497
18214,7258.573454419568
88912,9579.51693925625
20093,765.7898166127356
11349,902.982529730316
46379,4733.415012561133
3256,239.0557905891776
39432,424.55668117353395
4320,1788.191179251852
3074,369.60537898340175
599,1775.064489654457
62589,3986.80595551401
87757,106.82540157370353
51590,17104.05780960526
548,6183.569513745035
75314,1500.070664809906
72234,32.81301074497282
66733,7728.099362403081
80055,4514.178075357193
79333,4423.992567689984
65737,2027.1821659527002
50729,6004.942776681323
16391,55669.795490915974
23815,4023.9408773560126
43241,3031.647805228658
32288,14901.377078171025
12748,1012.3317757736098
25699,361.74304792160854
74772,35239.66683701579
78360,18568.460254545877
49952,15038.487933343531
20001,8955.929718530644
84981,954.8964996420522
45773,11.661631888950579
23092,454.16741430023626
88608,2581.4606068042485
16783,24271.537048961505
88062,304.22382413385156
797,362.09211025474485
32432,2384.491195048665
80743,1462.9355337385007
88134,375.10584889783286
25618,3868.646872418917
52684,1243.348410126919
4584,3586.4188268885364
60065,1582.7045519895235
73000,40172.75490548071
30068,67.03399948288067
13081,8135.166315816856
3120,1613.4880572058175
9673,5210.675089144416
80534,3108.5318823080934
65960,1715.079289329269
40458,407.9473213295254
72343,803.1351350586636
50005,1317.4673323740928
31510,357.8919064104357
6584,50745.09542366948
57980,6257.039788847422
68039,77410.99149489342
37542,41045.67327513851
79050,71189.35517473576
14293,4448.311890181456
53937,2392.4245196014526
53770,134.38146289359165
37159,743.3129206503949
40485,73.86997240878394
45871,838.934467460296
74864,1943.132464209102
287,396.25197153339076
47037,4776.972641632902
83412,280.85462090674537
10864,34998.151663316705
77070,1732.2748025095689
17690,498.5744260086583
2516,1048.8422382697488
79806,13382.00761529914
29932,4553.781760022503
16866,1244.183522420831
26244,6571.260289536269
28438,39.327380614191284
18756,44669.20874091098
65787,3511.5282808729344
70832,18.409613611604275
65420,2023.4479490586878
81536,933.2950868439542
73667,2658.0076955665963
50324,96.35505630307816
36839,589.2639341628642
15781,9943.500961818501
69883,970.5329828315913
58491,181.59487280777793
60102,2737.901292211335
39174,898.7449069036129
43739,3459.671078960053
52490,23154.508683999484
74427,933224.1062896743
74573,45020.61879385642
37628,471.73813388459894
23570,11159.577343819261
3071,492.1467491947976
16750,35196.88979172102
15780,4307.680754087176
80415,4691.02156670139
1054,2725.043169017598
37925,24367.29181182858
45255,2592.649772832556
81867,7.27159810242695
13261,15478.652341373103
61860,121.68183778882813
85860,267.1516340907251
50443,8344.63965099597
61477,10858.77268342921
63600,3929.575473745744
30007,386.9981623087262
53730,1303.2971946824573
57530,885.6515923096949
7879,108.43487749391456
35801,996.4713458049588
79710,670.1447852184806
87012,233.25706868066308
14402,5061.822426544921
65685,371.59021767543254
56272,1443.8446140890687
26877,7684.384166237553
28319,13934.841546923639
75033,3338.7192113926926
52216,344.9092715150838
75019,1004.9624200330989
69948,767.8377022739365
60005,1281.7332946709446
61262,510.29746772709734
1211,267.7473924873285
78796,2701.734003439474
26969,157506.76494488234
20982,2614.7090837140217
43096,793.815124440709
5259,1012.5391589113269
38011,920.6061734583704
11530,905.210385744906
22057,6500.15301786969
15472,788.6849280837852
29507,27814.145162644818
19603,500.498128146873
18577,9676.418984897346
33495,21881.442999718867
21282,237.34895669029464
52779,133.45464280037038
79941,534.9323334441933
8496,18596.45103854481
47588,5965.401332526183
33905,700.6354785403591
35422,11243.800121710745
59937,2082.4977681414334
42673,1245.0045769943738
20577,373.17973293127733
68713,2783.0867718405743
56241,3811.640087917628
50549,19150.268278576346
86852,3808.679644550178
29743,4.924080840624985
78585,1691.3734023828588
81150,36.20976346183221
46376,831.9407531476877
42202,23649.805140487704
26816,12007.487267403116
73715,6185.332540575094
50231,4.033289207572027
16157,5612.84419981353
25891,31896.31747597889
76804,1047.6933429217117
61701,5859.100466222735
83613,2032.39564521204
77671,981.4140784081504
29253,3954.3791892110953
78593,3296.8931948309564
18992,15344.822555319264
83153,1713.023230770069
87305,991.1664937296057
80168,1144.7864251339424
21823,2941.219074974231
58496,10329.595796660064
40525,475.63705834782127
71828,1114.378529329577
66089,796.8582350856555
71758,3553.2978900900084
56319,769.3360092589128
48033,410.7894298881245
50636,2028.948456402507
28600,6112.457608804717
69042,15965.973476183734
4367,1775.3036943357351
87167,336.52106773665287
62260,10628.674093134408
16768,86.65273383165231
84464,4700.570284969111
48073,14122.705705212642
32353,4662.200054536837
25937,2530.6007188230196
21009,4516.775628638476
16142,24179.918464869974
35624,87.1098746558729
85314,34179.898130704256
5576,5305.4157225240815
77910,9806.148127671786
30770,23174.026383919856
17625,7017.1354103031235
42851,142.08542847282285
78149,341.660058464707
2181,254.76877224508812
28221,3531.4121536543903
49968,362.5577245202606
19223,2909.7296305449395
64552,382.8460965680234
67380,389.5995022093913
61564,5335.299438303363
79920,322213.60452170763
86346,7028.941624856639
68622,183.96525198496374
26042,27742.927115143662
5012,9030.024099398577
12895,1368.2240313300865
75046,5753.29619963235
16880,2306.029279900653
56125,1374.2302058980101
77915,87.13567874763142
80513,16.44410611877577
82603,10020.86841214616
31987,14417.872193391866
83855,3178.1075422327417
59810,450.81220127324747
15336,2156.6064061420498
47448,4701.04186877644
22220,7174.158171994205
51391,1819.8698721140324
9728,97704.43762350167
20622,985.2615862989553
12760,12708.852018321846
35444,852.9767207624947
65204,34126.31511843288
81447,7.629791674770843
72307,13961.05495289927
77685,3267.9607809672602
65753,2608.1490634023035
58308,9220.040907913284
82919,1343.092911196142
20606,14816.121913883599
71731,1176.5448435781461
82001,967.2937593615754
68332,22921.01457174945
15622,4818.600114328256
23315,43662.78197427331
74330,19161.885479112058
86985,153.2985802551921
33273,150.78085450295004
41614,1781.970899945518
50817,1334.0589617606965
22135,9790.468643851167
26832,220.6507524944361
72225,2176.6319967975865
52617,34.75050416611145
83790,196.44126294643956
84968,2002.0871424527763
56925,8150.2047567307145
30202,2488.489652171855
45974,239.98326951170228
43042,1004.4669517491218
35660,27926.199449701315
35130,2757.101170124814
5328,17242.289406348034
