video_id,likes
63102,4925.902537917135
77686,9663.498012017173
14074,3374.5718018333223
9264,2170.2019513246682
8859,24043.245517091076
6652,170.87438734833688
30566,1466.1247446036577
75660,9935.132042558098
32703,188605.06081868263
79123,4584.646593726777
10487,9024.989751148703
166,14141.267204621716
80008,562.9473256623902
983,1461.830681493035
65608,9420.564131252653
69969,8313.805074827287
43777,1792.4301072229794
76391,422.9611179292048
36436,2349.2085048800272
80705,881.9714284013515
43053,1108.0825608477367
56005,1239.4455691601233
65687,6134.123582752694
50083,10273.16597196443
57983,332.36035784671327
83493,136.85187201487997
16973,6229.7113673066715
11852,121.03134167678084
17029,731.6002886303265
38984,388.6443610433596
910,7011.0852694926525
81726,6634.84978675699
38382,496.65913810040024
48520,18251.53293367038
34768,1894.991606081519
33622,495.8908297180068
65473,272.1048209036831
13690,1027.430229453244
43151,284.8578601245062
84614,4126.454818224987
80189,218.54783266759466
75187,10226.333821439117
18346,258.41368870921565
84893,22424.40869566294
62374,2292.690847235709
40666,410.45681450847945
46345,76.06929039641062
80412,3145.9325598692717
30286,2771.0682893272897
40440,10504.131927373774
63663,4166.662361761845
16827,737.3248876877067
38079,5656.237958842941
64900,9845.490556519719
36569,552.9480326629827
39422,562.7281096369284
50317,743.8570206263254
29,5955.440395519176
27019,28839.83611197025
77122,8232.43399811182
84162,1036.257850039976
28825,1042.0376936880557
82696,18227.26559511425
15317,918.807710490395
38482,1266.0395855884728
7119,3206.245153335627
31211,27.266941798712054
27905,27202.868944624508
31600,645.3744872403274
4724,146.44936636181055
41195,96.57086860832212
47789,246.70197744921103
36979,2124.0236860784016
29070,20901.967103695995
42209,12086.830038717035
56529,451039.76544289704
61810,14403.63223126252
19902,1884.8936129775989
64928,18467.539563496586
50281,3987.801683121702
60195,1086.6935999360178
29762,266.45662179219977
1473,13638.597904566823
42644,1590.7145403133825
10462,2334.9327714580045
17730,12714.62294300833
49056,3170.107632820879
77750,666.1258004699563
32889,1909.3330390507858
63595,6221.756460150929
37384,109.90991448459118
56780,207.62448519144507
83850,28998.01668307159
41419,11231.40160060463
20011,2542.323012239936
62182,4453.161080917749
7610,407.4237033721788
71752,5670.367273738491
15491,14025.951015767112
68124,3432.324273145311
39910,25627.060665350305
73613,845.9461137130153
56694,3996.4692518931442
62804,6977.373173608533
57892,440.48145329083417
13968,296.69276544596727
62222,1710.0627299687303
46812,26997.098105365403
41222,43.558982122742144
28202,1659.400539436349
48336,3949.547589995349
39280,33660.27832100386
37846,3734.713095791787
80466,58742.87049815316
20634,10374.302480886978
1692,142.6784201953083
4794,181.05543790014917
544,29066.802115140446
56672,297.4504692312539
71017,462.6159891316266
74441,1353.0178410324359
25499,27267.146830376103
6724,110805.93298285874
36534,9443.968558907987
7506,2033.861105864444
43730,11421.916746438286
5346,288.4538138004674
16934,1182.4566032060309
64929,641.3112617376012
44415,2407.971314445198
25141,1568.800231390058
8740,20.93485881581857
47575,25139.671596154647
71999,763.133228614167
24206,785.6004033229664
22825,8586.1944580734
16016,1902.7882550846002
76837,31.143852013247965
39455,396.472122630819
38579,106.71854496636608
3863,4224.815895267931
24047,31962.717236781853
79212,28617.621154630964
28166,664.4282832415024
46214,66.44040318066757
52418,285.21420193231796
59587,3575.178762641912
79394,4283.117997776412
29123,203.58381320684484
15483,4873.709921200457
75384,3381.614564561522
27606,4395.697724004579
14627,3366.8835020227857
63441,1602.2933797350845
32717,627.329600685356
40461,411.1184170153748
15158,1741.10021984987
74835,59.369977018267555
74587,349.857443525517
56599,1893.5630968314038
83586,14322.902049110595
77471,827.4365768633678
68333,2247.510974298381
82163,4021.717631123412
13337,13476.850456879958
8473,2297.9222561628767
47010,66.88595046160555
10032,557.8347306342721
86805,870.5011103064014
54096,169.08873662787002
67644,109324.16619516084
55362,2801.7461907847455
61945,4840.70920050738
88014,10307.75169630599
26491,3280.7333635169684
87287,25149.00224721713
42178,12803.59336816201
30169,2028.0234983375494
4620,357.77742708653864
17168,11.259670813164375
3648,115.61499850515679
52463,8155.038702523543
86889,486.33088618195933
56484,24.937322578011393
86875,267.0930809663374
79058,427.563093175173
668,305.3061055551062
21821,6040.939287684172
39214,21768.486277132437
41881,7936.452382538716
26672,7496.7121424997185
4033,146.87119309416454
46820,3256.036580633208
82107,6660.1404622669315
15114,7383.310923076876
46553,1021.3817642532814
65782,527.6811155925087
84206,347.6782667882516
6892,231.62441181577745
40787,6093.753973292014
56457,38490.02283994476
65306,381.958041445551
3701,1498.9132938330881
25518,4397.609493454263
49574,60389.24999875037
14920,1469.128111932066
45289,77.17717703671569
25642,6845.9331496733785
28274,12580.778892695442
1520,76.46156727526905
1882,1259.688734309354
2403,1886.662380325547
27090,20679.896935150286
53063,5650.622648500088
62415,6102.3006922048535
37564,2669.320285420423
55099,14196.002361975092
63051,1047.859464483525
78987,4010.757006822387
19529,19883.07916873438
41433,4413.578658095113
42104,102.789375464381
46911,4563.896273959121
77786,3356.143104363168
5931,145.76726885157842
15611,2060.4111797148935
65789,2424.5907872421626
61346,15881.926487754577
36229,2282.8453742487313
48545,6691.949290455723
54331,2755.4321499537778
82069,5371.3261267118905
32568,2539.5498778407805
88712,1031.5407606891008
25392,95742.4891157601
69105,3148.2642159522843
73917,9307.999830034618
19290,2238.7522522192344
55054,1113.9686493463012
37633,1776.487742015147
9057,63.91518219490035
22889,9309.205956944239
36896,1037.8581394033508
48099,1644.0105595432028
39394,7042.730536527868
80474,31850.0474819295
51470,405.48548179736486
4346,521.2193652620489
12290,87610.46137174928
58672,22.534936748622712
84489,94718.9783077978
1318,1742.5023116206546
56956,7846.302213675805
38693,350.05910864076975
82863,433.2708206739718
75088,397.85088967317336
32926,647.2452672870695
60388,324.986863217967
19217,1388.3074980845654
9086,79.25626421925695
82588,1274.9615790554415
10707,357.992431767424
50924,4508.529626178121
65977,1011.009048192568
24864,6882.310481055812
86789,89887.28940971472
38193,14208.703025719038
14290,122310.43439128049
3357,313.96225855276424
47250,6433.88051408751
7600,617.5357022224918
37985,820.0252345226321
74683,4440.782521130545
51811,670.5055738666058
28608,3617.3772036267455
43716,169891.359964164
5244,5584.885427875731
74248,1876.4266626477643
79836,6466.155722328227
25314,6169.632675966535
21783,198163.2042911019
63516,8662.780511830588
45752,11552.532594070755
23386,10201.278243101531
5922,645.6380680473968
55016,7725.203377526251
47038,6696.676918610553
45462,2192.749182221515
61169,8881.053701494131
18255,2439.5165573084028
52590,1128440.995868375
79815,20514.429129216685
33583,13236.124580571735
5467,878.1214444736207
50457,111351.70362767394
78975,4076.593116953419
86035,2070.742708919726
81754,706.4091239002278
3733,1383.9271356532117
65666,6562.995690338959
27413,203.11534641033194
32881,1716.2415189853243
78905,1180.1901900685298
53233,576.4893256809416
3523,2031.3008543905073
22670,23386.30113050761
82953,17291.212721721215
22099,332.10158302258174
61104,809.7271051307165
20811,16051.155253233614
11977,8151.5517218523
56589,311.13370114945593
43922,1313.7773329630704
31922,11021.150399060161
78112,10750.682714956492
36365,4225.821104117168
60846,2113.3705908026695
50612,1758.3507033838675
9185,22644.60628476747
10135,1364.7725205281838
56971,4120.740500896498
30308,2765.6474481614496
25223,8341.809329865811
35824,3521.432267288673
47327,18305.66821764628
267,3406.6506166017525
40687,184.47120239078316
71258,3199.861802325831
48207,12131.469388500574
18786,4673.306379549645
20687,734.4996328862112
1420,372.60267161564826
53676,102.45066233085146
37687,119.25260734486541
64802,3857.8764585336266
46460,4356.949073198406
29228,2024.1530313757476
82161,1989.2897776134305
61276,9374.040656915422
57608,62073.89575797235
58642,268.6047593290269
21532,310.115360440582
52223,2506.3549845228927
7648,17009.20949183104
8960,13168.20517117611
10644,11.61410295549787
6055,10319.31234320618
19100,15905.35260477855
72879,1990.1986231524154
31520,1127.696714539727
22892,5935.319321608762
66514,480.07780296296556
72640,3408.331255504177
85674,4275.429866728352
58049,21415.168701048617
13674,5165.988657866356
40748,388.4543013416943
2684,6277.215881257098
78868,55.901765679502866
6638,564.5098157283087
771,1605.6099543112844
69759,344.98476625066326
81761,300.2485584606454
57844,114.72257763838888
28467,36150.52426195732
75402,284.9256861182269
29167,3083.0601391801724
29551,558.4621617544126
49346,345.0524841471582
28252,9752.55952734093
77531,1752.0604822095092
6977,5047.763888802338
23708,4932.094335949919
73267,399.69363055302836
45628,7853.807308284083
51355,230.25964456064844
39078,16794.961851838827
47102,632.0555173484245
57620,2776.448473142052
59244,12269.609157864967
13670,155.47357871897822
73367,29327.535765951165
61611,2312.530982041372
21473,1014.7940525854507
85081,457.51256865421294
64370,1151.7108833969771
38942,175907.97787449305
6597,1618.3597335093698
71993,234.30325598199354
27676,5152.593735971372
12612,213.59282091866845
27146,11754.670143720992
40034,22076.908835452752
2356,20977.76627510721
600,472.61116047632976
85645,290.9151142348645
11462,4139.476001607819
48413,1570.1835818741758
27635,16731.179612996108
4423,2380.389957467991
1365,2438.350335290447
74018,72.59412296955797
81841,3449.4863116128217
53313,452.3286144482845
6393,512.9286117850421
86239,7754.523164680612
48642,522.5832097272607
39916,57.33370129527579
81398,5.37878377670189
79302,2356.5666992774354
75534,284.47573936974044
25145,241.17767672314008
28807,3131.3595844478755
43257,1432.9853314291474
29059,4310.1739194026695
75016,2674.037685298629
85781,3995.711809800102
11936,6659.713364794809
68213,72.03959280887152
74117,549.7562156120412
64618,223.01665235204797
85670,4222.147335459565
71627,2819.8212584838734
49640,5782.540157843359
52736,4025.8163076385003
69482,628.1418761434246
27517,3222.465529109742
75899,3650.6995266554272
76685,67583.12331551826
13235,10721.15516161935
71652,8283.706250043853
27782,7675.802392387897
78765,1537.8815417090532
74935,4100.452294110971
79016,62.75103956884913
11979,19403.861483995555
75265,5722.055610393673
26082,1638.8718988000348
81326,374.44355534458026
79658,7434.789382650417
50062,5873.3221007345555
15970,2702.4811969204093
35051,10310.232967862057
29453,3579.3863270139395
50051,1738.9420020909795
47436,155.3078858685607
68753,3586.240894001809
65901,1069.3294156515162
34444,75.18178298577939
43253,1003.7791406558568
73438,41718.11341302245
46046,11595.51732297785
46895,439.0634361542472
25933,12777.74214720925
36141,17113.28955948641
33107,130918.4746189231
86872,213.32741574305038
15432,11271.456549810118
62372,4802.415086082362
85474,466.22198850810685
679,958.8097465586537
38345,2857.7808818037392
75277,6679.187145418782
72716,1124.9412846738196
55447,2998.316177124536
41586,3141.229809099305
54450,7732.465208145202
31837,123.6678565210092
23747,652.4370530684263
57788,12928.115291390983
20455,3093.7075127932258
42730,1957.8096953498064
8916,1477.996239996838
78249,382.609302905932
33721,4244.880958574584
63641,1640.5133401021233
67247,1117.402089851463
38010,150.43285626036254
23629,747.2874182450518
86800,1079.9327008769558
9831,1089.4132421389597
15344,1519.0755252488038
53242,427.07566966352954
27139,13846.706520862597
38919,2903.2397796090904
44126,6037.532758003801
46314,1758.1187193202502
22365,140.7190155668076
62186,15043.212253018934
71002,9983.413571168656
11850,90.41986333926225
54275,995.4180079888201
54008,4213.213094344022
73526,113.06664982090966
15190,3281.3011445387956
55432,203781.59516615196
15053,41.509646993331074
56993,1597.8149550453452
45583,18583.00103986749
18214,8199.594840657293
88912,7247.866232331566
20093,851.8898197980685
11349,983.3087042498254
46379,3767.708447955374
3256,229.8597154255728
39432,584.590041709571
4320,1811.8156224100837
3074,584.6021923883626
599,1376.7744807873705
62589,4207.155228029751
87757,155.535152980836
51590,16196.914363987637
548,5439.329654629835
75314,1469.7558478789754
72234,29.16497785036897
66733,6571.879844011313
80055,4149.665364360937
79333,4878.7745336013795
65737,3401.2123546446683
50729,4153.532392232777
16391,74476.87088881271
23815,3605.8237508239768
43241,2667.9626248829795
32288,14300.779296437233
12748,1117.0941245871259
25699,348.2206952570109
74772,37566.08947786028
78360,15753.219117672917
49952,14418.471023304463
20001,8811.033630165277
84981,2133.1831857041957
45773,17.721033303520784
23092,368.5233725147017
88608,3408.1681311276398
16783,17033.289647881204
88062,565.6952836284706
797,595.7202155141885
32432,1648.5195931292626
80743,2369.7695835736163
88134,391.92882942346034
25618,3607.0411663183277
52684,1228.8152540823885
4584,3664.986116547231
60065,1941.2175307300802
73000,39071.40555991943
30068,115.94937670810742
13081,8319.68220746771
3120,2079.216599923288
9673,3996.5090389434786
80534,2782.4106042115886
65960,1344.0461314298489
40458,438.6432973180601
72343,719.968879157087
50005,1367.114396832172
31510,751.4214236481371
6584,60167.283160174164
57980,5820.097684981043
68039,97733.51859271308
37542,34724.47768321136
79050,71910.63311719018
14293,3098.167411247737
53937,3298.0733370495727
53770,187.0597157384185
37159,1259.304392174138
40485,57.812350091195945
45871,513.6467806843382
74864,1544.682954233047
287,415.3049537577833
47037,4018.7474713992574
83412,241.78057007643758
10864,44666.45228573718
77070,1591.353747118998
17690,439.66738936246895
2516,1343.7711982642013
79806,11254.544660671707
29932,2735.3198356805174
16866,1916.1649716264888
26244,8012.585887639191
28438,39.71707162881545
18756,45743.93919399932
65787,2843.649268311785
70832,13.593889257559024
65420,2781.7168493896033
81536,940.4704977546071
73667,3873.136786826627
50324,134.78175166767764
36839,498.8718500469278
15781,7113.307878835114
69883,1113.520971722869
58491,154.5806027226345
60102,4048.2846304187424
39174,987.7656082586752
43739,2984.5646053985283
52490,10221.344030950184
74427,1544667.7083128681
74573,55023.07302156947
37628,1308.1106105087927
23570,7026.075797933297
3071,241.5278630962925
16750,38281.48195604889
15780,4399.061897175796
80415,4975.146453866027
1054,2636.021919590529
37925,17774.482057327084
45255,2435.987422504825
81867,6.26370549231903
